2014102108	product_8	34
2014102108	product_13	23
2014102109	product_14	8
2014102109	product_4	43
2014102109	product_11	10
2014102109	product_2	33
2014102109	product_1	41
2014102109	product_11	39
2014102109	product_13	31
2014102109	product_15	23
2014102109	product_5	38
2014102109	product_2	32
2014102110	product_12	44
2014102110	product_1	2
2014102110	product_13	14
2014102110	product_14	3
2014102110	product_10	5
2014102110	product_10	28
2014102110	product_14	44
2014102110	product_13	26
2014102110	product_5	40
2014102110	product_10	26
2014102111	product_10	48
2014102111	product_13	23
2014102111	product_3	28
2014102111	product_9	40
2014102111	product_5	43
2014102111	product_14	12
2014102111	product_7	16
2014102111	product_14	11
2014102111	product_2	35
2014102111	product_12	43
2014102112	product_7	22
2014102112	product_4	10
2014102112	product_6	41
2014102112	product_11	28
2014102112	product_6	2
2014102112	product_7	49
2014102112	product_10	8
2014102112	product_5	18
2014102112	product_12	16
2014102112	product_14	29
2014102113	product_7	35
2014102113	product_9	45
2014102113	product_8	2
2014102113	product_14	49
2014102113	product_6	50
2014102113	product_7	49
2014102113	product_12	17
2014102113	product_6	17
2014102113	product_4	8
2014102113	product_8	44
2014102114	product_6	33
2014102114	product_15	7
2014102114	product_9	40
2014102114	product_12	13
2014102114	product_12	21
2014102114	product_14	12
2014102114	product_9	7
2014102114	product_5	47
2014102114	product_8	25
2014102114	product_14	34
2014102115	product_11	8
2014102115	product_8	29
2014102115	product_1	22
2014102115	product_1	44
2014102115	product_2	26
2014102115	product_14	1
2014102115	product_5	32
2014102115	product_14	39
2014102115	product_7	38
2014102115	product_5	28
2014102116	product_7	50
2014102116	product_7	47
2014102116	product_3	34
2014102116	product_5	47
2014102116	product_12	8
2014102116	product_3	4
2014102116	product_15	28
2014102116	product_9	29
2014102116	product_8	20
2014102116	product_6	12
2014102117	product_13	25
2014102117	product_4	44
2014102117	product_11	13
2014102117	product_2	43
2014102117	product_8	13
2014102117	product_7	16
2014102117	product_10	14
2014102117	product_1	38
2014102117	product_11	21
2014102117	product_11	1
2014102118	product_7	49
2014102118	product_12	21
2014102118	product_11	21
2014102118	product_5	41
2014102118	product_9	31
2014102118	product_5	49
2014102118	product_3	30
2014102118	product_7	4
2014102118	product_11	33
2014102118	product_14	5
2014102119	product_4	48
2014102119	product_8	22
2014102119	product_13	35
2014102119	product_12	8
2014102119	product_13	12
2014102119	product_6	34
2014102119	product_4	27
2014102119	product_11	24
2014102119	product_3	14
2014102119	product_12	38
2014102120	product_5	10
2014102120	product_14	37
2014102120	product_4	50
2014102120	product_13	11
2014102120	product_1	40
2014102120	product_10	43
2014102120	product_5	26
2014102120	product_3	26
2014102120	product_5	33
2014102120	product_12	32
2014102121	product_12	16
2014102121	product_9	35
2014102121	product_3	12
2014102121	product_4	3
2014102121	product_4	40
2014102121	product_2	30
2014102121	product_10	11
2014102121	product_2	41
2014102121	product_7	37
2014102121	product_9	33
2014102122	product_8	34
2014102122	product_11	10
2014102122	product_9	10
2014102122	product_14	10
2014102122	product_2	11
2014102122	product_8	25
2014102122	product_7	25
2014102122	product_10	16
2014102122	product_6	33
2014102122	product_9	27
2014102123	product_10	16
2014102123	product_13	48
2014102123	product_10	34
2014102123	product_2	16
2014102123	product_7	41
2014102123	product_10	26
2014102123	product_12	43
2014102123	product_10	35
2014102123	product_7	11
2014102123	product_5	38
2014102200	product_12	1
2014102200	product_2	24
2014102200	product_12	27
2014102200	product_1	16
2014102200	product_2	42
2014102200	product_13	18
2014102200	product_8	32
2014102200	product_11	25
2014102200	product_2	49
2014102200	product_3	14
2014102201	product_10	16
2014102201	product_3	2
2014102201	product_9	27
2014102201	product_8	6
2014102201	product_9	5
2014102201	product_13	34
2014102201	product_2	50
2014102201	product_4	46
2014102201	product_14	23
2014102201	product_2	23
2014102202	product_8	40
2014102202	product_8	13
2014102202	product_2	9
2014102202	product_7	15
2014102202	product_7	42
2014102202	product_11	17
2014102202	product_14	24
2014102202	product_5	50
2014102202	product_9	1
2014102202	product_3	27
2014102203	product_10	11
2014102203	product_3	19
2014102203	product_10	8
2014102203	product_14	18
2014102203	product_8	11
2014102203	product_2	29
2014102203	product_2	48
2014102203	product_13	23
2014102203	product_9	6
2014102203	product_1	9
2014102204	product_11	2
2014102204	product_12	8
2014102204	product_3	33
2014102204	product_7	25
2014102204	product_11	16
2014102204	product_3	4
2014102204	product_1	24
2014102204	product_8	46
2014102204	product_7	30
2014102204	product_10	2
2014102205	product_11	49
2014102205	product_6	41
2014102205	product_9	9
2014102205	product_14	5
2014102205	product_10	31
2014102205	product_11	20
2014102205	product_4	11
2014102205	product_3	41
2014102205	product_7	15
2014102205	product_11	49
2014102206	product_5	31
2014102206	product_10	13
2014102206	product_9	28
2014102206	product_1	48
2014102206	product_12	31
2014102206	product_11	40
2014102206	product_11	12
2014102206	product_8	16
2014102206	product_14	22
2014102206	product_7	44
2014102207	product_4	1
2014102207	product_6	36
2014102207	product_1	41
2014102207	product_14	16
2014102207	product_11	37
2014102207	product_14	34
2014102207	product_8	42
2014102207	product_13	34
2014102207	product_2	14
2014102207	product_2	18
2014102208	product_5	10
2014102208	product_4	20
2014102208	product_9	32
2014102208	product_15	24
2014102208	product_7	48
2014102208	product_15	36
2014102208	product_13	33
2014102208	product_12	40
2014102208	product_11	40
2014102208	product_5	7
2014102209	product_3	8
2014102209	product_12	10
2014102209	product_5	29
2014102209	product_7	18
2014102209	product_4	31
2014102209	product_10	6
2014102209	product_8	25
2014102209	product_9	2
2014102209	product_15	17
2014102209	product_14	16
2014102210	product_9	8
2014102210	product_4	46
2014102210	product_5	46
2014102210	product_10	38
2014102210	product_13	34
2014102210	product_8	29
2014102210	product_5	28
2014102210	product_5	45
2014102210	product_2	5
2014102210	product_1	48
2014102211	product_3	45
2014102211	product_13	26
2014102211	product_6	15
2014102211	product_4	50
2014102211	product_11	38
2014102211	product_10	29
2014102211	product_8	39
2014102211	product_12	25
2014102211	product_1	25
2014102211	product_10	16
2014102212	product_8	13
2014102212	product_7	48
2014102212	product_2	23
2014102212	product_14	41
2014102212	product_15	27
2014102212	product_10	38
2014102212	product_9	13
2014102212	product_14	40
2014102212	product_6	50
2014102212	product_8	8
2014102213	product_12	30
2014102213	product_2	6
2014102213	product_15	44
2014102213	product_3	35
2014102213	product_3	15
2014102213	product_1	26
2014102213	product_10	33
2014102213	product_3	2
2014102213	product_9	17
2014102213	product_5	15
2014102214	product_5	41
2014102214	product_5	12
2014102214	product_10	27
2014102214	product_13	30
2014102214	product_10	8
2014102214	product_10	43
2014102214	product_4	50
2014102214	product_8	50
2014102214	product_14	11
2014102214	product_2	44
2014102215	product_6	40
2014102215	product_5	2
2014102215	product_3	46
2014102215	product_7	48
2014102215	product_1	34
2014102215	product_14	41
2014102215	product_10	21
2014102215	product_2	13
2014102215	product_13	19
2014102215	product_7	3
2014102216	product_14	42
2014102216	product_11	11
2014102216	product_14	35
2014102216	product_2	21
2014102216	product_12	21
2014102216	product_6	32
2014102216	product_11	27
2014102216	product_12	7
2014102216	product_9	34
2014102216	product_5	7
2014102217	product_1	42
2014102217	product_1	32
2014102217	product_3	1
2014102217	product_7	24
2014102217	product_13	41
2014102217	product_6	9
2014102217	product_14	13
2014102217	product_15	1
2014102217	product_6	41
2014102217	product_15	49
2014102218	product_14	12
2014102218	product_10	26
2014102218	product_4	47
2014102218	product_1	25
2014102218	product_10	50
2014102218	product_5	16
2014102218	product_13	49
2014102218	product_4	14
2014102218	product_11	30
2014102218	product_4	36
2014102219	product_2	23
2014102219	product_5	9
2014102219	product_2	20
2014102219	product_15	45
2014102219	product_1	2
2014102219	product_13	47
2014102219	product_9	42
2014102219	product_3	41
2014102219	product_14	19
2014102219	product_13	13
2014102220	product_13	41
2014102220	product_6	39
2014102220	product_1	40
2014102220	product_2	38
2014102220	product_6	43
2014102220	product_13	12
2014102220	product_7	43
2014102220	product_14	13
2014102220	product_2	2
2014102220	product_11	2
2014102221	product_10	38
2014102221	product_4	1
2014102221	product_5	16
2014102221	product_6	47
2014102221	product_8	20
2014102221	product_4	7
2014102221	product_1	19
2014102221	product_2	45
2014102221	product_15	24
2014102221	product_13	28
2014102222	product_1	46
2014102222	product_15	31
2014102222	product_6	30
2014102222	product_10	46
2014102222	product_9	34
2014102222	product_14	23
2014102222	product_2	23
2014102222	product_3	17
2014102222	product_2	17
2014102222	product_4	21
2014102223	product_12	12
2014102223	product_1	46
2014102223	product_1	18
2014102223	product_5	35
2014102223	product_12	2
2014102223	product_7	14
2014102223	product_14	44
2014102223	product_12	9
2014102223	product_15	1
2014102223	product_5	48
2014102300	product_8	33
2014102300	product_13	13
2014102300	product_11	19
2014102300	product_6	16
2014102300	product_5	11
2014102300	product_4	42
2014102300	product_10	5
2014102300	product_4	5
2014102300	product_8	2
2014102300	product_13	2
2014102301	product_4	24
2014102301	product_14	6
2014102301	product_12	42
2014102301	product_3	7
2014102301	product_11	1
2014102301	product_7	18
2014102301	product_5	29
2014102301	product_15	32
2014102301	product_6	8
2014102301	product_1	44
2014102302	product_15	39
2014102302	product_12	8
2014102302	product_8	47
2014102302	product_12	8
2014102302	product_3	27
2014102302	product_12	27
2014102302	product_2	22
2014102302	product_4	18
2014102302	product_3	34
2014102302	product_2	17
2014102303	product_12	20
2014102303	product_11	7
2014102303	product_10	23
2014102303	product_13	8
2014102303	product_11	19
2014102303	product_7	46
2014102303	product_5	16
2014102303	product_14	5
2014102303	product_11	35
2014102303	product_12	13
2014102304	product_7	15
2014102304	product_8	34
2014102304	product_3	19
2014102304	product_15	45
2014102304	product_10	44
2014102304	product_10	4
2014102304	product_8	48
2014102304	product_9	46
2014102304	product_9	37
2014102304	product_6	1
2014102305	product_6	46
2014102305	product_15	27
2014102305	product_8	35
2014102305	product_13	37
2014102305	product_7	26
2014102305	product_2	41
2014102305	product_7	44
2014102305	product_9	11
2014102305	product_12	9
2014102305	product_13	19
2014102306	product_5	8
2014102306	product_2	25
2014102306	product_15	12
2014102306	product_2	27
2014102306	product_13	2
2014102306	product_5	47
2014102306	product_14	22
2014102306	product_2	31
2014102306	product_13	40
2014102306	product_1	32
2014102307	product_9	44
2014102307	product_4	50
2014102307	product_8	20
2014102307	product_4	11
2014102307	product_12	41
2014102307	product_3	38
2014102307	product_14	2
2014102307	product_4	21
2014102307	product_6	34
2014102307	product_12	14
2014102308	product_1	41
2014102308	product_5	41
2014102308	product_9	10
2014102308	product_13	17
2014102308	product_8	16
2014102308	product_15	31
2014102308	product_15	8
2014102308	product_6	24
2014102308	product_5	37
2014102308	product_9	7
2014102309	product_2	21
2014102309	product_3	16
2014102309	product_10	38
2014102309	product_10	35
2014102309	product_11	7
2014102309	product_1	8
2014102309	product_3	26
2014102309	product_12	26
2014102309	product_10	30
2014102309	product_8	27
2014102310	product_8	9
2014102310	product_15	29
2014102310	product_8	39
2014102310	product_6	4
2014102310	product_14	47
2014102310	product_6	41
2014102310	product_4	20
2014102310	product_14	16
2014102310	product_14	49
2014102310	product_13	38
2014102311	product_10	43
2014102311	product_12	1
2014102311	product_10	31
2014102311	product_2	5
2014102311	product_10	12
2014102311	product_13	33
2014102311	product_12	9
2014102311	product_1	38
2014102311	product_15	17
2014102311	product_13	7
2014102312	product_1	44
2014102312	product_8	28
2014102312	product_12	28
2014102312	product_9	36
2014102312	product_11	35
2014102312	product_2	42
2014102312	product_2	40
2014102312	product_2	23
2014102312	product_5	24
2014102312	product_13	8
2014102313	product_2	7
2014102313	product_11	45
2014102313	product_11	48
2014102313	product_1	28
2014102313	product_10	28
2014102313	product_1	20
2014102313	product_9	44
2014102313	product_7	45
2014102313	product_6	22
2014102313	product_10	33
2014102314	product_13	9
2014102314	product_15	27
2014102314	product_8	48
2014102314	product_2	23
2014102314	product_9	38
2014102314	product_9	29
2014102314	product_4	30
2014102314	product_2	38
2014102314	product_7	26
2014102314	product_2	41
2014102315	product_1	19
2014102315	product_11	5
2014102315	product_4	15
2014102315	product_7	32
2014102315	product_12	44
2014102315	product_5	9
2014102315	product_10	27
2014102315	product_3	46
2014102315	product_1	18
2014102315	product_12	7
2014102316	product_4	10
2014102316	product_7	3
2014102316	product_3	26
2014102316	product_14	25
2014102316	product_1	45
2014102316	product_14	5
2014102316	product_15	29
2014102316	product_8	46
2014102316	product_2	17
2014102316	product_15	30
2014102317	product_7	31
2014102317	product_13	34
2014102317	product_13	16
2014102317	product_14	22
2014102317	product_12	14
2014102317	product_2	2
2014102317	product_13	16
2014102317	product_11	43
2014102317	product_14	9
2014102317	product_8	26
2014102318	product_2	30
2014102318	product_2	49
2014102318	product_8	21
2014102318	product_15	47
2014102318	product_1	4
2014102318	product_7	19
2014102318	product_7	30
2014102318	product_3	37
2014102318	product_4	12
2014102318	product_13	12
2014102319	product_8	9
2014102319	product_12	37
2014102319	product_4	43
2014102319	product_10	12
2014102319	product_7	20
2014102319	product_15	4
2014102319	product_4	22
2014102319	product_2	32
2014102319	product_14	33
2014102319	product_12	11
2014102320	product_4	29
2014102320	product_3	8
2014102320	product_15	27
2014102320	product_10	40
2014102320	product_13	7
2014102320	product_9	49
2014102320	product_13	38
2014102320	product_3	35
2014102320	product_9	38
2014102320	product_6	18
2014102321	product_8	1
2014102321	product_13	1
2014102321	product_3	30
2014102321	product_4	21
2014102321	product_11	25
2014102321	product_13	20
2014102321	product_4	2
2014102321	product_14	3
2014102321	product_8	5
2014102321	product_5	28
2014102322	product_7	29
2014102322	product_8	29
2014102322	product_7	40
2014102322	product_8	14
2014102322	product_6	26
2014102322	product_1	10
2014102322	product_4	19
2014102322	product_15	20
2014102322	product_5	44
2014102322	product_6	34
2014102323	product_10	21
2014102323	product_6	7
2014102323	product_2	40
2014102323	product_6	22
2014102323	product_5	45
2014102323	product_1	24
2014102323	product_13	49
2014102323	product_1	9
2014102323	product_8	18
2014102323	product_12	41
2014102400	product_5	41
2014102400	product_13	19
2014102400	product_14	48
2014102400	product_12	33
2014102400	product_2	27
2014102400	product_5	29
2014102400	product_11	44
2014102400	product_6	24
2014102400	product_2	18
2014102400	product_1	34
2014102401	product_3	32
2014102401	product_3	15
2014102401	product_3	17
2014102401	product_15	12
2014102401	product_8	17
2014102401	product_3	32
2014102401	product_12	21
2014102401	product_14	12
2014102401	product_6	2
2014102401	product_1	17
2014102402	product_1	47
2014102402	product_5	26
2014102402	product_10	35
2014102402	product_13	43
2014102402	product_1	5
2014102402	product_12	30
2014102402	product_6	36
2014102402	product_5	5
2014102402	product_11	9
2014102402	product_2	48
2014102403	product_15	30
2014102403	product_3	28
2014102403	product_15	15
2014102403	product_9	7
2014102403	product_12	42
2014102403	product_13	46
2014102403	product_9	7
2014102403	product_7	18
2014102403	product_2	11
2014102403	product_14	35
2014102404	product_15	46
2014102404	product_10	40
2014102404	product_7	23
2014102404	product_15	49
2014102404	product_6	48
2014102404	product_15	6
2014102404	product_8	31
2014102404	product_11	21
2014102404	product_9	34
2014102404	product_15	9
2014102405	product_13	45
2014102405	product_8	39
2014102405	product_3	7
2014102405	product_5	12
2014102405	product_8	18
2014102405	product_14	11
2014102405	product_3	38
2014102405	product_8	48
2014102405	product_10	46
2014102405	product_15	9
2014102406	product_14	3
2014102406	product_6	27
2014102406	product_4	33
2014102406	product_11	27
2014102406	product_13	4
2014102406	product_10	15
2014102406	product_6	25
2014102406	product_8	12
2014102406	product_1	11
2014102406	product_4	22
2014102407	product_2	12
2014102407	product_2	12
2014102407	product_7	39
2014102407	product_4	28
2014102407	product_15	45
2014102407	product_14	24
2014102407	product_9	16
2014102407	product_15	40
2014102407	product_12	9
2014102407	product_2	37
2014102408	product_8	40
2014102408	product_3	13
2014102408	product_15	17
2014102408	product_8	40
2014102408	product_15	45
2014102408	product_13	37
2014102408	product_11	38
2014102408	product_15	40
2014102408	product_5	24
2014102408	product_11	23
2014102409	product_6	15
2014102409	product_9	8
2014102409	product_6	49
2014102409	product_5	11
2014102409	product_1	37
2014102409	product_13	27
2014102409	product_9	17
2014102409	product_6	47
2014102409	product_10	37
2014102409	product_14	34
2014102410	product_10	46
2014102410	product_14	40
2014102410	product_14	20
2014102410	product_1	42
2014102410	product_13	9
2014102410	product_1	20
2014102410	product_10	22
2014102410	product_7	30
2014102410	product_15	2
2014102410	product_8	8
2014102411	product_9	11
2014102411	product_5	10
2014102411	product_12	3
2014102411	product_4	4
2014102411	product_3	41
2014102411	product_4	8
2014102411	product_9	30
2014102411	product_11	2
2014102411	product_5	5
2014102411	product_4	7
2014102412	product_5	47
2014102412	product_8	34
2014102412	product_15	3
2014102412	product_1	11
2014102412	product_13	16
2014102412	product_8	26
2014102412	product_3	34
2014102412	product_2	16
2014102412	product_11	23
2014102412	product_14	48
2014102413	product_2	25
2014102413	product_14	13
2014102413	product_13	5
2014102413	product_5	26
2014102413	product_10	4
2014102413	product_15	7
2014102413	product_4	21
2014102413	product_6	25
2014102413	product_6	47
2014102413	product_10	50
2014102414	product_11	47
2014102414	product_12	19
2014102414	product_7	9
2014102414	product_13	12
2014102414	product_3	10
2014102414	product_10	15
2014102414	product_11	3
2014102414	product_5	2
2014102414	product_5	11
2014102414	product_7	25
2014102415	product_9	31
2014102415	product_10	21
2014102415	product_3	28
2014102415	product_6	41
2014102415	product_7	17
2014102415	product_10	23
2014102415	product_14	18
2014102415	product_12	3
2014102415	product_4	20
2014102415	product_3	16
2014102416	product_10	16
2014102416	product_5	19
2014102416	product_2	40
2014102416	product_1	13
2014102416	product_8	33
2014102416	product_13	29
2014102416	product_4	46
2014102416	product_7	12
2014102416	product_11	39
2014102416	product_6	16
2014102417	product_15	21
2014102417	product_5	39
2014102417	product_5	28
2014102417	product_11	29
2014102417	product_3	49
2014102417	product_15	19
2014102417	product_8	10
2014102417	product_13	8
2014102417	product_14	15
2014102417	product_2	42
2014102418	product_8	30
2014102418	product_9	23
2014102418	product_8	50
2014102418	product_6	6
2014102418	product_15	45
2014102418	product_9	10
2014102418	product_14	48
2014102418	product_7	33
2014102418	product_8	30
2014102418	product_7	13
2014102419	product_11	50
2014102419	product_2	12
2014102419	product_12	38
2014102419	product_3	22
2014102419	product_9	17
2014102419	product_6	19
2014102419	product_12	2
2014102419	product_5	23
2014102419	product_14	32
2014102419	product_14	15
2014102420	product_15	4
2014102420	product_9	9
2014102420	product_3	25
2014102420	product_12	4
2014102420	product_6	46
2014102420	product_13	9
2014102420	product_12	32
2014102420	product_4	1
2014102420	product_3	27
2014102420	product_14	11
2014102421	product_8	3
2014102421	product_1	25
2014102421	product_1	45
2014102421	product_5	3
2014102421	product_1	1
2014102421	product_3	40
2014102421	product_13	13
2014102421	product_3	13
2014102421	product_10	13
2014102421	product_5	28
2014102422	product_2	23
2014102422	product_12	9
2014102422	product_14	31
2014102422	product_5	43
2014102422	product_13	30
2014102422	product_15	6
2014102422	product_1	10
2014102422	product_12	21
2014102422	product_3	37
2014102422	product_11	46
2014102423	product_7	40
2014102423	product_9	30
2014102423	product_9	8
2014102423	product_2	3
2014102423	product_15	23
2014102423	product_9	4
2014102423	product_7	50
2014102423	product_1	9
2014102423	product_8	7
2014102423	product_14	41
2014102500	product_7	34
2014102500	product_7	43
2014102500	product_15	49
2014102500	product_14	46
2014102500	product_11	34
2014102500	product_3	29
2014102500	product_2	39
2014102500	product_12	25
2014102500	product_8	49
2014102500	product_5	38
2014102501	product_4	25
2014102501	product_2	8
2014102501	product_9	8
2014102501	product_2	37
2014102501	product_13	2
2014102501	product_13	9
2014102501	product_8	40
2014102501	product_6	49
2014102501	product_14	40
2014102501	product_3	45
2014102502	product_12	35
2014102502	product_13	12
2014102502	product_11	2
2014102502	product_4	42
2014102502	product_11	42
2014102502	product_15	2
2014102502	product_11	46
2014102502	product_11	19
2014102502	product_3	33
2014102502	product_3	6
2014102503	product_6	29
2014102503	product_1	48
2014102503	product_14	36
2014102503	product_3	7
2014102503	product_13	13
2014102503	product_12	42
2014102503	product_8	10
2014102503	product_15	40
2014102503	product_5	7
2014102503	product_10	31
2014102504	product_4	47
2014102504	product_3	8
2014102504	product_12	39
2014102504	product_4	2
2014102504	product_11	41
2014102504	product_13	44
2014102504	product_10	38
2014102504	product_1	7
2014102504	product_6	3
2014102504	product_7	23
2014102505	product_9	8
2014102505	product_7	24
2014102505	product_6	30
2014102505	product_4	43
2014102505	product_4	11
2014102505	product_1	11
2014102505	product_8	48
2014102505	product_15	26
2014102505	product_1	32
2014102505	product_8	1
2014102506	product_4	28
2014102506	product_10	21
2014102506	product_7	22
2014102506	product_12	28
2014102506	product_2	41
2014102506	product_13	31
2014102506	product_1	48
2014102506	product_2	49
2014102506	product_14	34
2014102506	product_2	23
2014102507	product_10	32
2014102507	product_12	31
