2014110218	product_8	4
2014110218	product_8	37
2014110218	product_15	42
2014110218	product_5	28
2014110218	product_2	12
2014110218	product_12	20
2014110218	product_12	33
2014110218	product_13	7
2014110218	product_9	25
2014110219	product_2	50
2014110219	product_3	33
2014110219	product_3	40
2014110219	product_2	34
2014110219	product_6	39
2014110219	product_8	6
2014110219	product_8	39
2014110219	product_11	27
2014110219	product_11	48
2014110219	product_12	33
2014110220	product_8	3
2014110220	product_2	27
2014110220	product_7	19
2014110220	product_1	1
2014110220	product_5	3
2014110220	product_12	12
2014110220	product_10	24
2014110220	product_9	37
2014110220	product_1	2
2014110220	product_3	34
2014110221	product_1	39
2014110221	product_14	34
2014110221	product_8	19
2014110221	product_13	36
2014110221	product_1	44
2014110221	product_13	34
2014110221	product_12	17
2014110221	product_2	21
2014110221	product_6	4
2014110221	product_11	24
2014110222	product_3	10
2014110222	product_11	35
2014110222	product_1	15
2014110222	product_15	13
2014110222	product_9	21
2014110222	product_1	14
2014110222	product_14	8
2014110222	product_15	40
2014110222	product_14	4
2014110222	product_6	20
2014110223	product_6	9
2014110223	product_5	38
2014110223	product_7	5
2014110223	product_2	28
2014110223	product_3	10
2014110223	product_1	2
2014110223	product_15	7
2014110223	product_6	18
2014110223	product_13	45
2014110223	product_12	50
