35|6|4|154|3|19980124|4-NOT SPECIFIED|0|28|2951620|20228115|3|2863071|63249|2|19980327|RAIL|
36|1|109|599|1|19940417|2-HIGH|0|42|6298278|8100328|9|5731432|89975|0|19940705|SHIP|
36|2|109|574|7|19940417|2-HIGH|0|17|2506769|8100328|10|2256092|88474|5|19940712|SHIP|
37|1|22|114|5|19930129|3-MEDIUM|0|40|4056440|13859271|9|3691360|60846|3|19930329|REG AIR|
37|2|22|634|6|19930129|3-MEDIUM|0|39|5985057|13859271|5|5685804|92077|2|19930415|RAIL|
37|3|22|65|5|19930129|3-MEDIUM|0|43|4149758|13859271|5|3942270|57903|8|19930303|TRUCK|
38|1|106|880|7|19940925|1-URGENT|0|44|7835872|17332648|4|7522437|106852|2|19941222|MAIL|
38|2|106|614|2|19940925|1-URGENT|0|19|2877759|17332648|9|2618760|90876|0|19941208|MAIL|
38|3|106|446|1|19940925|1-URGENT|0|37|4981828|17332648|1|4932009|80786|6|19941204|MAIL|
38|4|106|185|6|19940925|1-URGENT|0|18|1953324|17332648|9|1777524|65110|2|19941201|MAIL|
39|1|89|12|9|19940313|4-NOT SPECIFIED|0|44|4012844|17359793|9|3651688|54720|6|19940607|RAIL|
39|2|89|933|10|19940313|4-NOT SPECIFIED|0|26|4768218|17359793|8|4386760|110035|4|19940412|FOB|
39|3|89|340|9|19940313|4-NOT SPECIFIED|0|46|5705564|17359793|6|5363230|74420|8|19940611|AIR|
39|4|89|103|5|19940313|4-NOT SPECIFIED|0|32|3209920|17359793|7|2985225|60186|5|19940611|MAIL|
64|1|148|430|1|19980228|4-NOT SPECIFIED|0|21|2793903|16337996|5|2654207|79825|2|19980503|REG AIR|
64|2|148|882|10|19980228|4-NOT SPECIFIED|0|31|5526928|16337996|8|5084773|106972|6|19980518|MAIL|
64|3|148|43|6|19980228|4-NOT SPECIFIED|0|33|3112032|16337996|9|2831949|56582|7|19980429|RAIL|
64|4|148|225|2|19980228|4-NOT SPECIFIED|0|42|4725924|16337996|1|4678664|67513|4|19980523|REG AIR|
64|5|148|27|9|19980228|4-NOT SPECIFIED|0|4|370808|16337996|7|344851|55621|0|19980427|RAIL|
65|1|28|299|6|19960317|3-MEDIUM|0|26|3118154|7904507|3|3024609|71957|3|19960424|TRUCK|
65|2|28|370|6|19960317|3-MEDIUM|0|22|2794814|7904507|0|2794814|76222|5|19960603|FOB|
65|3|28|7|5|19960317|3-MEDIUM|0|21|1904700|7904507|9|1733277|54420|7|19960513|RAIL|
66|1|1|576|5|19970509|2-HIGH|0|31|4577367|20981867|0|4577367|88594|8|19970628|RAIL|
66|2|1|868|3|19970509|2-HIGH|0|41|7252326|20981867|4|6962232|106131|7|19970618|AIR|
66|3|1|95|6|19970509|2-HIGH|0|40|3980360|20981867|8|3661931|59705|8|19970717|REG AIR|
66|4|1|210|2|19970509|2-HIGH|0|44|4884924|20981867|7|4542979|66612|2|19970729|FOB|
67|1|31|109|10|19960620|4-NOT SPECIFIED|0|4|403640|8190855|9|367312|60546|4|19960802|SHIP|
67|2|31|101|6|19960620|4-NOT SPECIFIED|0|12|1201320|8190855|9|1093201|60066|5|19960823|REG AIR|
67|3|31|868|4|19960620|4-NOT SPECIFIED|0|5|884430|8190855|3|857897|106131|7|19960814|TRUCK|
67|4|31|438|3|19960620|4-NOT SPECIFIED|0|44|5889092|8190855|8|5417964|80305|6|19960731|RAIL|
68|1|74|36|5|19920615|1-URGENT|0|3|280809|272103|5|266768|56161|2|19920802|RAIL|
69|1|73|577|4|19921119|5-LOW|0|48|7092336|23003888|1|7021412|88654|7|19930126|TRUCK|
69|2|73|521|6|19921119|5-LOW|0|32|4548864|23003888|8|4184954|85291|6|19930201|REG AIR|
69|3|73|687|8|19921119|5-LOW|0|17|2699056|23003888|9|2456140|95260|0|19921222|AIR|
69|4|73|188|6|19921119|5-LOW|0|3|326454|23003888|9|297073|65290|4|19930111|MAIL|
69|5|73|461|7|19921119|5-LOW|0|42|5718132|23003888|7|5317862|81687|4|19930110|REG AIR|
69|6|73|93|5|19921119|5-LOW|0|23|2284107|23003888|5|2169901|59585|0|19930121|SHIP|
69|7|73|970|5|19921119|5-LOW|0|3|561291|23003888|0|561291|112258|5|19930108|RAIL|
70|1|37|321|7|19920508|2-HIGH|0|8|977056|8739409|3|947744|73279|8|19920718|FOB|
70|2|37|981|7|19920508|2-HIGH|0|13|2446574|8739409|6|2299779|112918|6|19920704|AIR|
70|3|37|900|8|19920508|2-HIGH|0|1|180090|8739409|3|174687|108054|5|19920724|RAIL|
70|4|37|229|6|19920508|2-HIGH|0|11|1242142|8739409|1|1229720|67753|5|19920805|MAIL|
70|5|37|186|7|19920508|2-HIGH|0|37|4018866|8739409|9|3657168|65170|4|19920804|MAIL|
71|1|94|310|2|19940608|3-MEDIUM|0|25|3025775|8472900|9|2753455|72618|7|19940904|FOB|
71|2|94|330|9|19940608|3-MEDIUM|0|3|369099|8472900|9|335880|73819|7|19940816|SHIP|
71|3|94|173|9|19940608|3-MEDIUM|0|45|4829265|8472900|0|4829265|64390|7|19940802|SHIP|
96|1|28|616|9|19930611|3-MEDIUM|0|23|3488203|12822796|10|3139382|90996|6|19930823|TRUCK|
96|2|28|677|2|19930611|3-MEDIUM|0|30|4733010|12822796|1|4685679|94660|6|19930723|TRUCK|
96|3|28|480|3|19930611|3-MEDIUM|0|20|2760960|12822796|5|2622912|82828|7|19930803|AIR|
96|4|28|619|6|19930611|3-MEDIUM|0|11|1671571|12822796|0|1671571|91176|3|19930830|AIR|
97|1|44|598|4|19971129|1-URGENT|0|13|1948167|10749840|0|1948167|89915|2|19980202|TRUCK|
97|2|44|248|4|19971129|1-URGENT|0|37|4248488|10749840|2|4163518|68894|6|19980128|SHIP|
97|3|44|389|8|19971129|1-URGENT|0|19|2449822|10749840|6|2302832|77362|8|19980103|RAIL|
97|4|44|431|1|19971129|1-URGENT|0|14|1864002|10749840|3|1808081|79885|3|19980103|TRUCK|
98|1|7|202|1|19920501|4-NOT SPECIFIED|0|28|3086160|16102167|6|2900990|66132|7|19920531|REG AIR|
98|2|7|549|9|19920501|4-NOT SPECIFIED|0|1|144954|16102167|0|144954|86972|0|19920718|TRUCK|
98|3|7|224|2|19920501|4-NOT SPECIFIED|0|14|1573908|16102167|5|1495212|67453|2|19920628|AIR|
98|4|7|836|2|19920501|4-NOT SPECIFIED|0|10|1736830|16102167|3|1684725|104209|3|19920614|RAIL|
98|5|7|922|7|19920501|4-NOT SPECIFIED|0|33|6015636|16102167|9|5474228|109375|3|19920607|MAIL|
98|6|7|857|3|19920501|4-NOT SPECIFIED|0|24|4218840|16102167|9|3839144|105471|3|19920730|RAIL|
99|1|61|436|8|19951021|4-NOT SPECIFIED|0|10|1336430|16247042|2|1309701|80185|1|19960111|RAIL|
99|2|61|619|2|19951021|4-NOT SPECIFIED|0|5|759805|16247042|2|744608|91176|7|19960105|RAIL|
99|3|61|671|8|19951021|4-NOT SPECIFIED|0|42|6601014|16247042|2|6468993|94300|2|19951226|RAIL|
99|4|61|542|5|19951021|4-NOT SPECIFIED|0|36|5193144|16247042|9|4725761|86552|2|19951125|AIR|
99|5|61|101|6|19951021|4-NOT SPECIFIED|0|10|1001100|16247042|9|911001|60066|1|19960106|REG AIR|
99|6|61|287|8|19951021|4-NOT SPECIFIED|0|15|1780920|16247042|7|1656255|71236|8|19951201|MAIL|
100|1|83|311|2|19961219|4-NOT SPECIFIED|0|28|3391668|12153535|4|3256001|72678|5|19970303|TRUCK|
100|2|83|580|5|19961219|4-NOT SPECIFIED|0|22|3257276|12153535|0|3257276|88834|7|19970131|SHIP|
100|3|83|231|4|19961219|4-NOT SPECIFIED|0|46|5203658|12153535|3|5047548|67873|4|19970129|SHIP|
101|1|17|592|10|19940831|2-HIGH|0|49|7313691|6582321|10|6582321|89555|0|19941110|REG AIR|
102|1|16|445|8|19950508|3-MEDIUM|0|37|4978128|4679440|6|4679440|80726|0|19950801|SHIP|
103|1|88|974|8|19970905|3-MEDIUM|0|6|1124982|18630368|3|1091232|112498|5|19971010|FOB|
103|2|88|53|4|19970905|3-MEDIUM|0|37|3526285|18630368|2|3455759|57183|7|19971012|MAIL|
103|3|88|143|1|19970905|3-MEDIUM|0|23|2399222|18630368|1|2375229|62588|4|19971204|FOB|
103|4|88|146|6|19970905|3-MEDIUM|0|32|3347648|18630368|1|3314171|62768|7|19971022|RAIL|
103|5|88|827|4|19970905|3-MEDIUM|0|2|345564|18630368|5|328285|103669|6|19971129|RAIL|
103|6|88|839|1|19970905|3-MEDIUM|0|44|7655252|18630368|4|7349041|104389|1|19971013|MAIL|
128|1|1|535|5|19921021|5-LOW|0|38|5455014|29359540|6|5127713|86131|1|19930102|FOB|
128|2|1|245|10|19921021|5-LOW|0|42|4810008|29359540|9|4377107|68714|6|19921219|FOB|
128|3|1|59|9|19921021|5-LOW|0|41|3932105|29359540|4|3774820|57543|5|19921222|RAIL|
128|4|1|542|5|19921021|5-LOW|0|44|6347176|29359540|5|6029817|86552|2|19921221|MAIL|
128|5|1|646|8|19921021|5-LOW|0|25|3866600|29359540|9|3518606|92798|7|19921211|AIR|
128|6|1|97|8|19921021|5-LOW|0|44|4387196|29359540|4|4211708|59825|4|19921229|AIR|
128|7|1|17|3|19921021|5-LOW|0|14|1283814|29359540|4|1232461|55020|4|19930111|RAIL|
129|1|28|15|3|19930130|4-NOT SPECIFIED|0|46|4209046|22078154|8|3872322|54900|2|19930406|TRUCK|
129|2|28|926|1|19930130|4-NOT SPECIFIED|0|36|6576912|22078154|1|6511142|109615|2|19930307|REG AIR|
129|3|28|198|3|19930130|4-NOT SPECIFIED|0|33|3624027|22078154|4|3479065|65891|6|19930427|SHIP|
129|4|28|676|7|19930130|4-NOT SPECIFIED|0|34|5360678|22078154|0|5360678|94600|1|19930427|MAIL|
129|5|28|157|9|19930130|4-NOT SPECIFIED|0|24|2537160|22078154|6|2384930|63429|0|19930315|FOB|
130|1|109|645|3|19950912|2-HIGH|0|14|2163896|9984311|8|1990784|92738|5|19951129|RAIL|
130|2|109|9|5|19950912|2-HIGH|0|48|4363200|9984311|3|4232304|54540|2|19951116|AIR|
130|3|109|60|2|19950912|2-HIGH|0|18|1728108|9984311|4|1658983|57603|8|19951019|MAIL|
130|4|109|579|9|19950912|2-HIGH|0|13|1923441|9984311|9|1750331|88774|2|19951203|FOB|
131|1|121|838|5|19930104|4-NOT SPECIFIED|0|45|7824735|12901939|10|7042261|104329|2|19930331|FOB|
131|2|121|222|8|19930104|4-NOT SPECIFIED|0|50|5611100|12901939|2|5498878|67333|4|19930308|SHIP|
132|1|83|703|4|19971125|5-LOW|0|18|2886660|22014274|0|2886660|96222|8|19980119|TRUCK|
132|2|83|596|1|19971125|5-LOW|0|43|6435337|22014274|1|6370983|89795|8|19980130|TRUCK|
132|3|83|573|1|19971125|5-LOW|0|32|4715424|22014274|4|4526807|88414|4|19980119|TRUCK|
132|4|83|141|9|19971125|5-LOW|0|23|2394622|22014274|10|2155159|62468|0|19980210|AIR|
132|5|83|864|5|19971125|5-LOW|0|9|1588374|22014274|6|1493071|105891|4|19980218|REG AIR|
132|6|83|85|10|19971125|5-LOW|0|36|3546288|22014274|6|3333510|59104|8|19980122|AIR|
133|1|80|518|4|19930808|1-URGENT|0|27|3829977|10368821|0|3829977|85110|2|19931102|MAIL|
133|2|80|882|10|19930808|1-URGENT|0|12|2139456|10368821|2|2096666|106972|6|19930924|REG AIR|
133|3|80|587|10|19930808|1-URGENT|0|29|4313982|10368821|9|3925723|89254|8|19931009|RAIL|
134|1|62|4|2|19920405|3-MEDIUM|0|21|1898400|23823493|0|1898400|54240|3|19920612|SHIP|
134|2|62|824|7|19920405|3-MEDIUM|0|35|6036870|23823493|6|5674657|103489|7|19920506|MAIL|
134|3|62|942|8|19920405|3-MEDIUM|0|26|4791644|23823493|9|4360396|110576|6|19920616|RAIL|
134|4|62|721|3|19920405|3-MEDIUM|0|47|7622084|23823493|5|7240979|97303|0|19920610|REG AIR|
134|5|62|176|1|19920405|3-MEDIUM|0|12|1291404|23823493|5|1226833|64570|2|19920506|TRUCK|
134|6|62|666|5|19920405|3-MEDIUM|0|12|1879992|23823493|0|1879992|93999|0|19920611|FOB|
134|7|62|234|7|19920405|3-MEDIUM|0|7|793961|23823493|0|793961|68053|1|19920702|REG AIR|
135|1|136|542|2|19931228|3-MEDIUM|0|47|6779938|20841088|6|6373141|86552|8|19940310|RAIL|
135|2|136|992|9|19931228|3-MEDIUM|0|21|3975279|20841088|0|3975279|113579|7|19940321|SHIP|
135|3|136|788|10|19931228|3-MEDIUM|0|33|5572974|20841088|2|5461514|101326|0|19940128|MAIL|
135|4|136|336|4|19931228|3-MEDIUM|0|34|4203522|20841088|2|4119451|74179|3|19940328|TRUCK|
160|1|65|74|8|19930317|2-HIGH|0|36|3506652|6342396|7|3261186|58444|1|19930607|MAIL|
160|2|65|432|4|19930317|2-HIGH|0|22|2931346|6342396|0|2931346|79945|4|19930601|RAIL|
161|1|34|515|10|19950407|2-HIGH|0|19|2689469|28716966|1|2662574|84930|1|19950626|TRUCK|
161|2|34|574|1|19950407|2-HIGH|0|24|3538968|28716966|3|3432798|88474|6|19950614|MAIL|
161|3|34|966|2|19950407|2-HIGH|0|23|4294008|28716966|3|4165187|112017|3|19950603|MAIL|
161|4|34|366|3|19950407|2-HIGH|0|44|5571984|28716966|0|5571984|75981|2|19950605|FOB|
161|5|34|478|7|19950407|2-HIGH|0|47|6478809|28716966|4|6219656|82708|5|19950610|AIR|
161|6|34|620|3|19950407|2-HIGH|0|43|6538666|28716966|10|5884799|91237|0|19950604|RAIL|
162|1|112|947|6|19980102|4-NOT SPECIFIED|0|2|369588|25037432|2|362196|110876|1|19980211|FOB|
162|2|112|801|9|19980102|4-NOT SPECIFIED|0|37|6296660|25037432|9|5729960|102108|3|19980329|TRUCK|
162|3|112|714|3|19980102|4-NOT SPECIFIED|0|25|4036775|25037432|9|3673465|96882|5|19980307|MAIL|
162|4|112|644|1|19980102|4-NOT SPECIFIED|0|47|7259808|25037432|4|6969415|92678|8|19980228|REG AIR|
162|5|112|920|5|19980102|4-NOT SPECIFIED|0|39|7101588|25037432|0|7101588|109255|4|19980226|SHIP|
163|1|53|838|9|19960307|2-HIGH|0|43|7476969|9416075|1|7402199|104329|0|19960521|REG AIR|
163|2|53|604|1|19960307|2-HIGH|0|13|1955980|9416075|1|1936420|90276|4|19960419|TRUCK|
164|1|4|457|3|19940618|4-NOT SPECIFIED|0|26|3529370|25067165|9|3211726|81447|4|19940719|RAIL|
164|2|4|93|7|19940618|4-NOT SPECIFIED|0|24|2383416|25067165|5|2264245|59585|5|19940725|AIR|
164|3|4|628|10|19940618|4-NOT SPECIFIED|0|38|5808756|25067165|3|5634493|91717|6|19940721|AIR|
164|4|4|88|5|19940618|4-NOT SPECIFIED|0|32|3161856|25067165|5|3003763|59284|1|19940820|RAIL|
164|5|4|738|7|19940618|4-NOT SPECIFIED|0|43|7046539|25067165|6|6623746|98323|1|19940831|RAIL|
164|6|4|545|1|19940618|4-NOT SPECIFIED|0|27|3902958|25067165|10|3512662|86732|4|19940913|AIR|
165|1|34|166|6|19950525|1-URGENT|0|3|319848|26607787|1|316649|63969|8|19950629|REG AIR|
165|2|34|809|9|19950525|1-URGENT|0|43|7352140|26607787|8|6763968|102588|5|19950812|TRUCK|
165|3|34|293|8|19950525|1-URGENT|0|15|1789935|26607787|0|1789935|71597|5|19950722|SHIP|
165|4|34|696|8|19950525|1-URGENT|0|49|7823781|26607787|7|7276116|95801|6|19950726|REG AIR|
165|5|34|776|3|19950525|1-URGENT|0|27|4527279|26607787|1|4482006|100606|4|19950627|MAIL|
165|6|34|426|7|19950525|1-URGENT|0|10|1326420|26607787|6|1246834|79585|8|19950807|TRUCK|
165|7|34|183|4|19950525|1-URGENT|0|35|3791130|26607787|6|3563662|64990|0|19950624|REG AIR|
166|1|128|325|8|19930310|2-HIGH|0|37|4533684|24571810|9|4125652|73519|3|19930414|MAIL|
166|2|128|832|1|19930310|2-HIGH|0|13|2252679|24571810|9|2049937|103969|5|19930516|SHIP|
166|3|128|499|4|19930310|2-HIGH|0|41|5737909|24571810|7|5336255|83969|3|19930505|FOB|
166|4|128|226|5|19930310|2-HIGH|0|8|900976|24571810|5|855927|67573|2|19930527|RAIL|
166|5|128|814|4|19930310|2-HIGH|0|13|2229253|24571810|5|2117790|102888|5|19930413|SHIP|
166|6|128|680|3|19930310|2-HIGH|0|39|6164652|24571810|4|5918065|94840|4|19930506|FOB|
166|7|128|689|8|19930310|2-HIGH|0|22|3497296|24571810|5|3322431|95380|3|19930521|MAIL|
167|1|10|506|1|19951110|5-LOW|0|28|3938200|8060421|6|3701908|84390|1|19951223|TRUCK|
167|2|10|858|4|19951110|5-LOW|0|27|4748895|8060421|9|4321494|105531|0|19960204|FOB|
192|1|46|486|6|19930225|1-URGENT|0|23|3188904|3188904|0|3188904|83188|0|19930509|AIR|
193|1|112|464|5|19931229|1-URGENT|0|9|1228014|18413636|6|1154333|81867|6|19940228|TRUCK|
193|2|112|770|9|19931229|1-URGENT|0|15|2506155|18413636|2|2456031|100246|7|19940301|SHIP|
193|3|112|470|4|19931229|1-URGENT|0|23|3152081|18413636|6|2962956|82228|5|19940303|TRUCK|
193|4|112|982|6|19931229|1-URGENT|0|43|8096814|18413636|9|7368100|112978|7|19940219|TRUCK|
193|5|112|336|6|19931229|1-URGENT|0|3|370899|18413636|4|356063|74179|5|19940222|REG AIR|
193|6|112|248|8|19931229|1-URGENT|0|30|3444720|18413636|10|3100248|68894|3|19940222|MAIL|
194|1|103|13|4|19931027|1-URGENT|0|17|1552117|12913444|5|1474511|54780|4|19931213|AIR|
194|2|103|918|3|19931027|1-URGENT|0|1|181891|12913444|4|174615|109134|6|19931209|REG AIR|
194|3|103|330|10|19931027|1-URGENT|0|13|1599429|12913444|8|1471474|73819|8|19940109|AIR|
194|4|103|726|1|19931027|1-URGENT|0|36|5856192|12913444|0|5856192|97603|5|19931209|RAIL|
194|5|103|281|7|19931027|1-URGENT|0|8|945024|12913444|4|907223|70876|0|19940116|FOB|
194|6|103|745|3|19931027|1-URGENT|0|16|2633184|12913444|6|2475192|98744|3|19940105|TRUCK|
195|1|91|423|8|19940929|2-HIGH|0|6|794052|16301411|4|762289|79405|2|19941227|REG AIR|
195|2|91|470|9|19940929|2-HIGH|0|41|5618927|16301411|5|5337980|82228|7|19941113|TRUCK|
195|3|91|428|3|19940929|2-HIGH|0|34|4516628|16301411|8|4155297|79705|8|19941113|TRUCK|
195|4|91|428|4|19940929|2-HIGH|0|41|5446522|16301411|6|5119730|79705|4|19941213|RAIL|
196|1|125|676|8|19931019|4-NOT SPECIFIED|0|19|2995673|6596971|3|2905802|94600|2|19931229|SHIP|
196|2|125|50|5|19931019|4-NOT SPECIFIED|0|15|1425075|6596971|3|1382322|57003|4|19931210|SHIP|
196|3|125|897|6|19931019|4-NOT SPECIFIED|0|12|2157468|6596971|4|2071169|107873|6|19940107|RAIL|
197|1|124|493|4|19980328|3-MEDIUM|0|39|5434611|5538954|2|5325918|83609|4|19980621|AIR|
198|1|43|281|2|19931229|1-URGENT|0|33|3898224|16844594|7|3625348|70876|2|19940316|TRUCK|
198|2|43|77|3|19931229|1-URGENT|0|20|1954140|16844594|3|1895515|58624|0|19940327|FOB|
198|3|43|741|7|19931229|1-URGENT|0|15|2462610|16844594|4|2364105|98504|2|19940222|MAIL|
198|4|43|52|5|19931229|1-URGENT|0|35|3332175|16844594|8|3065601|57123|2|19940319|RAIL|
198|5|43|510|3|19931229|1-URGENT|0|33|4654683|16844594|2|4561589|84630|1|19940308|SHIP|
198|6|43|455|3|19931229|1-URGENT|0|8|1084360|16844594|1|1073516|81327|3|19940207|SHIP|
199|1|44|661|10|19930929|4-NOT SPECIFIED|0|50|7808300|24573078|2|7652134|93699|0|19931226|MAIL|
199|2|44|670|3|19930929|4-NOT SPECIFIED|0|30|4712010|24573078|8|4335049|94240|5|19931221|TRUCK|
199|3|44|468|4|19930929|4-NOT SPECIFIED|0|36|4926456|24573078|5|4680133|82107|1|19931029|TRUCK|
199|4|44|725|10|19930929|4-NOT SPECIFIED|0|5|812860|24573078|10|731574|97543|5|19931129|TRUCK|
199|5|44|748|4|19930929|4-NOT SPECIFIED|0|43|7089582|24573078|4|6805998|98924|1|19931119|RAIL|
224|1|106|751|1|19961210|3-MEDIUM|0|16|2642800|23133963|4|2537088|99105|0|19970121|MAIL|
224|2|106|544|5|19961210|3-MEDIUM|0|34|4911436|23133963|4|4714978|86672|8|19970216|TRUCK|
224|3|106|950|8|19961210|3-MEDIUM|0|41|7588895|23133963|7|7057672|111057|4|19970309|SHIP|
224|4|106|832|8|19961210|3-MEDIUM|0|12|2079396|23133963|8|1913044|103969|6|19970220|MAIL|
224|5|106|470|6|19961210|3-MEDIUM|0|45|6167115|23133963|7|5735416|82228|7|19970224|AIR|
225|1|47|860|1|19930629|3-MEDIUM|0|4|704344|18259605|9|640953|105651|7|19930923|SHIP|
225|2|47|653|8|19930629|3-MEDIUM|0|3|466095|18259605|0|466095|93219|8|19930812|REG AIR|
225|3|47|992|7|19930629|3-MEDIUM|0|45|8518455|18259605|6|8007347|113579|1|19930924|FOB|
225|4|47|731|5|19930629|3-MEDIUM|0|24|3916152|18259605|0|3916152|97903|6|19930909|MAIL|
225|5|47|38|10|19930629|3-MEDIUM|0|31|2907893|18259605|4|2791577|56281|6|19930828|FOB|
225|6|47|660|10|19930629|3-MEDIUM|0|12|1872792|18259605|0|1872792|93639|0|19930819|MAIL|
226|1|31|485|4|19951125|4-NOT SPECIFIED|0|4|554192|11067664|0|554192|83128|0|19960115|TRUCK|
226|2|31|690|9|19951125|4-NOT SPECIFIED|0|46|7317174|11067664|6|6878143|95441|1|19960109|FOB|
226|3|31|187|10|19951125|4-NOT SPECIFIED|0|35|3805130|11067664|9|3462668|65230|3|19960202|RAIL|
227|1|118|827|10|19940517|2-HIGH|0|19|3282858|12585020|5|3118715|103669|6|19940806|RAIL|
227|2|118|871|8|19940517|2-HIGH|0|24|4252488|12585020|7|3954813|106312|7|19940630|SHIP|
227|3|118|647|10|19940517|2-HIGH|0|32|4952448|12585020|2|4853399|92858|4|19940715|RAIL|
228|1|8|21|3|19970221|1-URGENT|0|3|276306|14296848|10|248675|55261|8|19970404|SHIP|
228|2|8|365|5|19970221|1-URGENT|0|39|4934904|14296848|7|4589460|75921|6|19970412|MAIL|
228|3|8|189|6|19970221|1-URGENT|0|30|3267540|14296848|9|2973461|65350|8|19970522|FOB|
