1150,0.82894313,0.17380838
1151,0.82897645,0.17378229
1152,0.8288364,0.17367546
1153,0.8290605,0.17366576
1154,0.8292354,0.17366982
1155,0.828726,0.17377226
1156,0.8293209,0.17361765
1157,0.82910746,0.17377567
1158,0.18572854,0.37552765
1159,0.1856559,0.37540352
1160,0.18580005,0.37527525
1161,0.18564999,0.3752523
1162,0.1858285,0.37538016
1163,0.18579225,0.37533465
1164,0.18581262,0.3754535
1165,0.18575126,0.37539008
1166,0.18578854,0.37555078
1167,0.18576083,0.3755892
1168,0.18568663,0.3754846
1169,0.18571602,0.37565815
1170,0.18568464,0.3754479
1171,0.59329593,0.07827161
1172,0.5933949,0.07822944
1173,0.5934455,0.07832752
1174,0.5932679,0.07826185
1175,0.59354097,0.07832385
1176,0.59336406,0.078250796
1177,0.5934756,0.07820406
1178,0.5931901,0.078284375
1179,0.5931171,0.07831949
1180,0.5934468,0.07828272
1181,0.5934416,0.07825072
1182,0.59325624,0.07822978
1183,0.5931525,0.07832053
1184,0.79151344,0.5353503
1185,0.79153144,0.5355064
1186,0.79201746,0.5350187
1187,0.79151803,0.53516215
1188,0.79165,0.53528464
1189,0.79196626,0.53547615
1190,0.79207003,0.53558314
1191,0.7917097,0.535532
1192,0.7922236,0.5356122
1193,0.7917235,0.53559786
1194,0.7921682,0.5353969
1195,0.79179746,0.5356034
1196,0.791778,0.535119
1197,0.07712887,0.22824718
1198,0.07712842,0.22807337
1199,0.07706846,0.2281148
1200,0.07707863,0.22807536
1201,0.07715344,0.22806303
1202,0.07705732,0.2280324
1203,0.07709826,0.22800648
1204,0.07713991,0.22801535
1205,0.07712735,0.22815368
1206,0.07707998,0.22819573
1207,0.07712194,0.22823349
1208,0.07711635,0.228135
1209,0.07709271,0.22802787
1210,0.4541146,0.17755081
1211,0.4543972,0.17745619
1212,0.45427155,0.17751661
1213,0.45439205,0.17762257
1214,0.45401278,0.17749922
1215,0.45435655,0.17764868
1216,0.45427766,0.1775424
1217,0.4540842,0.17758733
1218,0.45435935,0.17745245
1219,0.45412537,0.1774267
1220,0.4542054,0.17745802
1221,0.4543131,0.17752734
1222,0.45411816,0.17741922
1223,0.8653641,0.43776736
1224,0.8650572,0.43798488
1225,0.8649921,0.43806538
1226,0.8656852,0.43777102
1227,0.86514693,0.4376397
1228,0.8650015,0.4378724
1229,0.86565614,0.4377102
1230,0.8656522,0.43764
1231,0.86534727,0.4378215
1232,0.865656,0.43773597
1233,0.86556715,0.43804547
1234,0.8657264,0.4378379
1235,0.8649687,0.4377438
1236,0.31404337,0.70120287
1237,0.3141019,0.7012013
1238,0.31407794,0.70067734
1239,0.31395507,0.7008188
1240,0.31415278,0.70109576
1241,0.31408638,0.7005929
1242,0.3141507,0.7007582
1243,0.3141507,0.70064056
1244,0.3139231,0.7012719
1245,0.31408525,0.7007219
1246,0.31387758,0.70108783
1247,0.31384805,0.70063466
1248,0.31393224,0.7007132
1249,0.36258867,0.7335222
1250,0.3623105,0.73341304
1251,0.36230403,0.73290616
1252,0.36224732,0.73300594
1253,0.36227995,0.7334925
1254,0.36225024,0.73348296
1255,0.36250514,0.73295605
1256,0.36239582,0.73338497
1257,0.36248323,0.73345697
1258,0.36246452,0.73356587
1259,0.36254588,0.733363
1260,0.36239764,0.7334818
1261,0.36225525,0.7331758
1262,0.8469547,0.11986806
1263,0.84702706,0.11979638
1264,0.8469998,0.11973443
1265,0.84682536,0.11974097
1266,0.8464471,0.119862705
1267,0.84729624,0.119773686
1268,0.84724355,0.119684815
1269,0.84683704,0.119788
1270,0.84644806,0.1197517
1271,0.8472448,0.11979988
1272,0.8468151,0.119720206
1273,0.84725624,0.11972287
1274,0.84720886,0.119781315
1275,0.25469336,0.83714235
1276,0.25463966,0.8367534
1277,0.2547323,0.8370792
1278,0.2546709,0.8373253
1279,0.25459886,0.8372332
1280,0.25462052,0.83735764
1281,0.25473428,0.8371071
1282,0.2546842,0.8371327
1283,0.25481054,0.83691365
1284,0.25466967,0.8370388
1285,0.25463602,0.83740395
1286,0.25469786,0.8370831
1287,0.25473017,0.83666426
1288,0.44474962,0.56278163
1289,0.44475502,0.5629173
1290,0.44478372,0.5626489
1291,0.4447331,0.56312937
1292,0.4447401,0.5631101
1293,0.44441652,0.56323534
1294,0.4444394,0.5627056
1295,0.44467938,0.5629558
1296,0.44450334,0.56283736
1297,0.44434386,0.5630965
1298,0.44469306,0.56300753
1299,0.44478455,0.5631182
1300,0.4444979,0.56263393
1301,0.486968,0.098089024
1302,0.48726773,0.09807682
1303,0.48730353,0.09810944
1304,0.48693258,0.09800302
1305,0.48731104,0.09799358
1306,0.4873229,0.098074995
1307,0.48703536,0.09802087
1308,0.48688248,0.09809359
1309,0.4871032,0.098015815
1310,0.48715538,0.098123305
1311,0.4872363,0.09807774
1312,0.48695764,0.09811628
1313,0.48732018,0.09799996
1314,0.1335477,0.12547684
1315,0.13346995,0.12543663
1316,0.1334703,0.12535141
1317,0.13348813,0.12541309
1318,0.13354856,0.12533571
1319,0.13351056,0.1254855
1320,0.13343664,0.12534218
1321,0.13357967,0.125406
1322,0.1334568,0.12544306
1323,0.13344,0.12533054
1324,0.13343951,0.12546855
1325,0.13348858,0.12550965
1326,0.1335125,0.1253384
1327,0.22830167,0.79760194
1328,0.22843938,0.7980831
1329,0.22849597,0.79797685
1330,0.22849537,0.7974442
1331,0.22831719,0.79807097
1332,0.2284571,0.79785824
1333,0.22842222,0.79758155
1334,0.22848806,0.7976776
1335,0.22833934,0.79816025
1336,0.22850463,0.79752916
1337,0.22838496,0.7975671
1338,0.22851649,0.79796505
1339,0.22851716,0.7981563
1340,0.53282577,0.4418397
1341,0.533308,0.44191334
1342,0.5331606,0.44193682
1343,0.5332945,0.44188547
1344,0.53292584,0.44192052
1345,0.53289497,0.44164595
1346,0.5333319,0.44156328
1347,0.53286,0.44173872
1348,0.5330992,0.44161966
1349,0.53331244,0.44162944
1350,0.53308994,0.4417821
1351,0.5328579,0.44170472
1352,0.5331037,0.44202584
1353,0.4018287,0.30464897
1354,0.40188572,0.3044953
1355,0.4017711,0.30455822
1356,0.40189335,0.3044484
1357,0.40185156,0.30448884
1358,0.4016552,0.30437204
1359,0.40189427,0.30440325
1360,0.40191442,0.30462977
1361,0.4020293,0.30465198
1362,0.40195522,0.3043325
1363,0.40171623,0.30453497
1364,0.40192923,0.30429682
1365,0.40177903,0.3043962
1366,0.3376704,0.17932366
1367,0.33775762,0.17934504
1368,0.33744133,0.17930967
1369,0.3376323,0.1793886
1370,0.3374148,0.17923418
1371,0.337538,0.17935295
1372,0.33748922,0.17918408
1373,0.3377384,0.17928188
1374,0.33745977,0.17933747
1375,0.33770692,0.17939089
1376,0.3377114,0.17939077
1377,0.33765274,0.17938389
1378,0.33759782,0.17937647
1379,0.3442189,0.4866058
1380,0.34402233,0.48635894
1381,0.34397632,0.48621067
1382,0.34392163,0.48621872
1383,0.3442282,0.48626256
1384,0.3441244,0.48639497
1385,0.34415615,0.48662713
1386,0.34402093,0.48667222
1387,0.34419703,0.48647255
1388,0.34415123,0.48615587
1389,0.34398603,0.48643988
1390,0.34408858,0.4862279
1391,0.34416282,0.48636273
1392,0.80206066,0.07607826
1393,0.8021411,0.07601142
1394,0.801703,0.07606716
1395,0.8016929,0.07604825
1396,0.80183184,0.07605566
1397,0.80193454,0.07602958
1398,0.8016614,0.07602696
1399,0.8019675,0.07605906
1400,0.80225205,0.07594377
1401,0.8019047,0.07599683
1402,0.80187225,0.07604541
1403,0.80207443,0.07599714
1404,0.801858,0.07597946
1405,0.21029069,0.7205686
1406,0.21024409,0.72106105
1407,0.21008295,0.72089964
1408,0.21022055,0.72050905
1409,0.21019556,0.72118485
1410,0.21020132,0.72104937
1411,0.21031177,0.72109807
1412,0.21029632,0.72086674
1413,0.21026471,0.7206377
1414,0.21012808,0.7209665
1415,0.21024561,0.72070533
1416,0.21014343,0.7206211
1417,0.21029235,0.7207999
1418,0.38504598,0.7213517
1419,0.3851581,0.72156596
1420,0.38536713,0.72148985
1421,0.3851421,0.7212447
1422,0.38529173,0.72099644
1423,0.3852448,0.7212997
1424,0.3854062,0.72163534
1425,0.38542154,0.72116387
1426,0.38517487,0.7212492
1427,0.38516772,0.721521
1428,0.38512293,0.7215198
1429,0.38534957,0.7215701
1430,0.38517854,0.72126377
1431,0.3019173,0.1058203
1432,0.30181625,0.105901554
1433,0.3018659,0.105880216
1434,0.30166417,0.105844215
1435,0.3016044,0.10585286
1436,0.30167812,0.10595398
1437,0.30185708,0.105822966
1438,0.30180532,0.10581288
1439,0.30166203,0.10591749
1440,0.3018252,0.10586812
1441,0.3017905,0.10584125
1442,0.30173808,0.10589193
1443,0.30169004,0.105911
1444,0.8724321,0.2658599
1445,0.8726302,0.26610833
1446,0.87206036,0.26611623
1447,0.87280065,0.26587537
1448,0.8720254,0.26609537
1449,0.8727891,0.26598674
1450,0.872061,0.26595122
1451,0.8727865,0.26585966
1452,0.8720793,0.2659388
1453,0.87208307,0.26596868
1454,0.8722709,0.26601735
1455,0.8720934,0.2661166
1456,0.87275326,0.26614448
1457,0.7058769,0.8277319
1458,0.70573753,0.8274374
1459,0.70548016,0.8278487
1460,0.705398,0.8279459
1461,0.7054257,0.8274784
1462,0.70578474,0.8276521
1463,0.7059492,0.8281005
1464,0.7057494,0.82739526
1465,0.70566344,0.8275494
1466,0.70579374,0.8277384
1467,0.70576906,0.8280473
1468,0.7053427,0.82803726
1469,0.70536035,0.8274837
1470,0.57434505,0.7916051
1471,0.5743422,0.7914816
1472,0.57434887,0.7914126
1473,0.57458746,0.7913443
1474,0.5744642,0.7911422
1475,0.57400984,0.79149586
1476,0.57410884,0.79147613
1477,0.5740506,0.791163
1478,0.5740872,0.7909261
1479,0.5745595,0.7913835
1480,0.574583,0.7916789
1481,0.5742115,0.7915131
1482,0.57416236,0.79125094
1483,0.7134726,0.35508528
1484,0.71402377,0.35471013
1485,0.7135353,0.35505205
1486,0.7136377,0.35472673
1487,0.71401674,0.3548684
1488,0.71375597,0.3547939
1489,0.71354955,0.35473865
1490,0.71365184,0.3548277
1491,0.7135712,0.35487
1492,0.7133994,0.3550768
1493,0.71341115,0.3550137
1494,0.7136707,0.355111
1495,0.7140728,0.35489026
1496,0.78140706,0.41537967
1497,0.78144884,0.4152016
1498,0.78123873,0.41540772
1499,0.7811716,0.41555426
1500,0.7814916,0.41533917
1501,0.78130007,0.41541302
1502,0.78107655,0.41508895
1503,0.78091866,0.4154156
1504,0.7814839,0.41542768
1505,0.78168446,0.41531047
1506,0.7815843,0.41518536
1507,0.78104055,0.41517574
1508,0.7816595,0.415143
1509,0.09590306,0.45770067
1510,0.09586328,0.45731607
1511,0.09593802,0.45755464
1512,0.09591832,0.4575883
1513,0.095890045,0.45758834
1514,0.09595899,0.45734504
1515,0.09592073,0.4574002
1516,0.09594029,0.45757735
1517,0.095914766,0.45762625
1518,0.09590305,0.4574654
1519,0.09595761,0.45742363
1520,0.09587498,0.45733547
1521,0.09596634,0.45758787
1522,0.5057812,0.7379104
1523,0.5056793,0.73793596
1524,0.5056926,0.7378909
1525,0.5055714,0.73768497
1526,0.50565255,0.73795986
1527,0.50583893,0.7377469
1528,0.5059211,0.7372603
1529,0.5059745,0.73747265
1530,0.50586706,0.73764765
1531,0.5057073,0.737786
1532,0.5055926,0.7378136
1533,0.5056702,0.7376861
1534,0.5060324,0.7372773
1535,0.32473552,0.21278761
1536,0.32473075,0.21281715
1537,0.32475203,0.21289502
1538,0.32476977,0.21268049
1539,0.3248496,0.2126689
1540,0.3246715,0.21293122
1541,0.32485592,0.21279924
1542,0.32472843,0.21273692
1543,0.32483706,0.21274765
1544,0.3246731,0.21265829
1545,0.3246591,0.21279675
1546,0.32466555,0.212685
1547,0.3249093,0.21272661
1548,0.79740834,0.42923185
1549,0.79774076,0.4291715
1550,0.7978768,0.42929396
1551,0.7974136,0.42931893
1552,0.7974002,0.42916143
1553,0.7978338,0.42939046
1554,0.79819304,0.4292683
1555,0.79751706,0.42946762
1556,0.79796433,0.42922086
1557,0.7979039,0.42922696
1558,0.7974389,0.42910844
1559,0.79779655,0.42943925
1560,0.79795086,0.4290336
1561,0.29761323,0.8148299
1562,0.29759625,0.8146484
1563,0.2974843,0.81483215
1564,0.297546,0.81483865
1565,0.29739434,0.8154096
1566,0.29750898,0.8151953
1567,0.29763493,0.81461287
1568,0.29750597,0.81538415
1569,0.2974193,0.81458825
1570,0.29766592,0.81489813
1571,0.29767036,0.81500274
1572,0.2974578,0.8150148
1573,0.29756895,0.814893
1574,0.3171445,0.16509254
1575,0.31717008,0.16502681
1576,0.31685653,0.16510895
1577,0.31713703,0.16507402
1578,0.316865,0.16501585
1579,0.31714907,0.16507849
1580,0.3171835,0.16514604
1581,0.31700054,0.16496769
1582,0.31700605,0.16499014
1583,0.31705028,0.16517392
1584,0.31688282,0.16513954
1585,0.31687674,0.16507936
1586,0.31685236,0.16497268
1587,0.5318402,0.075339496
1588,0.53133935,0.075325236
1589,0.5313094,0.07536786
1590,0.5317391,0.07534543
1591,0.531785,0.07539625
1592,0.5313372,0.07542909
1593,0.531534,0.07542877
1594,0.5316112,0.07532512
1595,0.5315702,0.075349934
1596,0.53143615,0.07540863
1597,0.5318352,0.07543185
1598,0.5315428,0.07536126
1599,0.53162843,0.07535247
1600,0.80983514,0.8391983
1601,0.80977684,0.839289
1602,0.8093252,0.8390061
1603,0.8094675,0.8393319
1604,0.80985814,0.83953553
1605,0.8100506,0.8392823
1606,0.8099947,0.8392485
1607,0.8099015,0.8391371
1608,0.80981207,0.8391022
1609,0.8094911,0.83957887
1610,0.810066,0.83959323
1611,0.80929595,0.839511
1612,0.8097246,0.83904785
1613,0.10667487,0.3110506
1614,0.10673457,0.3112215
1615,0.1066811,0.31111827
1616,0.10665414,0.31119865
1617,0.10667068,0.31110236
1618,0.1067202,0.31105593
1619,0.10669522,0.31102127
1620,0.10667455,0.31104815
1621,0.10662702,0.31124118
1622,0.10666622,0.31107137
1623,0.106611244,0.31110016
1624,0.10664257,0.3111904
1625,0.106734075,0.3110335
1626,0.7924831,0.47780395
1627,0.7924685,0.47770545
1628,0.7929809,0.4776883
1629,0.792575,0.47763106
1630,0.79252094,0.4778552
1631,0.7927273,0.47761837
1632,0.79303354,0.47791842
1633,0.79271775,0.4778366
1634,0.7927427,0.47780633
1635,0.7928468,0.47792146
1636,0.79257995,0.47794
1637,0.79265875,0.4777299
1638,0.79277325,0.477834
1639,0.5776875,0.540821
1640,0.5778846,0.5406428
1641,0.5775806,0.540815
1642,0.5776761,0.5402665
1643,0.5776609,0.5407458
1644,0.57741505,0.5407263
1645,0.5774462,0.54063386
1646,0.5779971,0.5406285
1647,0.57783884,0.54038346
1648,0.57743275,0.5406996
1649,0.57772833,0.54060656
1650,0.57765806,0.54084617
1651,0.5779891,0.5406873
1652,0.5249826,0.42393923
1653,0.5247845,0.42412016
1654,0.52488476,0.42410383
1655,0.5247213,0.42401624
1656,0.5250511,0.42375848
1657,0.5246214,0.42391616
1658,0.52474874,0.42402178
1659,0.52479726,0.42423493
1660,0.52504927,0.42413646
1661,0.52456915,0.4240269
1662,0.5247393,0.42392787
1663,0.5250046,0.42387447
1664,0.52508026,0.42417666
1665,0.6447622,0.33104527
1666,0.6450156,0.3311865
1667,0.64484626,0.3313209
1668,0.64476407,0.33127314
1669,0.6447281,0.3313094
1670,0.6450357,0.331101
1671,0.6445627,0.33142826
1672,0.6446919,0.33124325
1673,0.6447108,0.3311438
1674,0.6446344,0.3311051
1675,0.6447305,0.33124453
1676,0.6448523,0.33140928
1677,0.6446529,0.33123088
1678,0.6281246,0.5568628
1679,0.6286896,0.5566406
1680,0.6284701,0.5565997
1681,0.62823147,0.5565368
1682,0.6287251,0.556873
1683,0.6285335,0.5564833
1684,0.62819237,0.556805
1685,0.62815577,0.55672264
1686,0.6282423,0.55658025
1687,0.6283945,0.556428
1688,0.6285553,0.55657136
1689,0.62829435,0.556367
1690,0.62850004,0.55638963
1691,0.98956037,0.5366297
1692,0.989485,0.53651965
1693,0.98927844,0.53690946
1694,0.98962605,0.53648686
1695,0.98989516,0.5367252
1696,0.9893116,0.53652453
1697,0.9899486,0.5368651
1698,0.98982555,0.5369827
1699,0.98964745,0.5363882
1700,0.9892895,0.5367902
1701,0.9896688,0.5369225
1702,0.9899884,0.5364831
1703,0.99005365,0.5368197
1704,0.60280657,0.5996478
1705,0.6032363,0.59958994
1706,0.60277027,0.59957796
1707,0.6032422,0.5997868
1708,0.6028693,0.5995125
1709,0.6028857,0.6000382
1710,0.6033053,0.5999454
1711,0.6027708,0.5994074
1712,0.6027375,0.5997556
1713,0.6031372,0.59957635
1714,0.6031723,0.5996164
1715,0.6031567,0.59986395
1716,0.60323423,0.60000014
1717,0.36223778,0.18332668
1718,0.36220238,0.18327087
1719,0.36237517,0.18320432
1720,0.36250907,0.18327515
1721,0.3623976,0.18321022
1722,0.36232284,0.18335746
1723,0.36215955,0.18338956
1724,0.36224046,0.18320562
1725,0.36231625,0.18339096
1726,0.36248612,0.183206
1727,0.36215392,0.18317239
1728,0.3621902,0.18321446
1729,0.36248258,0.18316396
1730,0.5799748,0.8548578
1731,0.5797287,0.8545736
1732,0.5795386,0.854785
1733,0.5795789,0.8548896
1734,0.5798336,0.85523736
1735,0.5799845,0.85494757
1736,0.57980216,0.8550563
1737,0.5800073,0.85467577
1738,0.57956153,0.8547491
1739,0.5795824,0.85488546
1740,0.5796643,0.85476625
1741,0.5795886,0.8546903
1742,0.5798346,0.8551666
1743,0.63116324,0.13748218
1744,0.630762,0.13742402
1745,0.631167,0.13735092
1746,0.63120806,0.13745824
1747,0.6310407,0.13738167
1748,0.63135093,0.13748543
1749,0.6307674,0.1373227
1750,0.63129747,0.13740829
1751,0.63104737,0.13737045
1752,0.6308994,0.13746324
1753,0.6309402,0.13740413
1754,0.6308984,0.13742669
1755,0.63092756,0.13737954
1756,0.30588233,0.72438294
1757,0.30587235,0.7245385
1758,0.3059315,0.7239781
1759,0.3056896,0.7239265
1760,0.3058002,0.72407264
1761,0.30578774,0.72436
1762,0.30586404,0.72403383
1763,0.30593506,0.72435087
1764,0.30571535,0.7242658
1765,0.30581373,0.72460395
1766,0.30590975,0.7241613
1767,0.3059286,0.7240014
1768,0.30583128,0.72409624
1769,0.44009706,0.292645
1770,0.4400965,0.29286808
1771,0.43999323,0.2927144
1772,0.4402328,0.2926023
1773,0.43991333,0.29278725
1774,0.43993485,0.29279158
1775,0.4400188,0.2925965
1776,0.43991214,0.2929195
1777,0.44001335,0.29289258
1778,0.4399173,0.2928027
1779,0.44018793,0.29279312
1780,0.44024584,0.2927471
1781,0.44031277,0.29274404
1782,0.57780105,0.59955406
1783,0.5781091,0.59938174
1784,0.5778677,0.5994244
1785,0.578059,0.59967583
1786,0.578236,0.59955406
1787,0.5780767,0.59922206
1788,0.5777963,0.59935486
1789,0.5779316,0.5990935
1790,0.5778162,0.5995631
1791,0.5777736,0.5992462
1792,0.5778708,0.5992173
1793,0.5779221,0.5991775
1794,0.5777666,0.59949523
1795,0.114462346,0.30091587
1796,0.11447179,0.30088812
1797,0.11453219,0.30082867
1798,0.114494614,0.3006463
1799,0.11455556,0.3008019
1800,0.11453843,0.300697
1801,0.11455807,0.30070627
1802,0.11444415,0.30077252
1803,0.114558816,0.30080256
1804,0.11448309,0.30083147
1805,0.11449897,0.3007441
1806,0.11444437,0.30074045
1807,0.11446233,0.3006179
1808,0.8428086,0.59722096
1809,0.842901,0.59676164
1810,0.8433281,0.5970486
1811,0.8431111,0.59676415
1812,0.8431638,0.5967757
1813,0.8430219,0.59694505
1814,0.84295076,0.5971387
1815,0.8428625,0.5967703
1816,0.8433759,0.5970988
1817,0.8431998,0.59683406
1818,0.84261596,0.5970543
1819,0.843019,0.5967952
1820,0.8430238,0.5970191
1821,0.58819747,0.60775965
1822,0.5880391,0.60779834
1823,0.58806205,0.60806704
1824,0.588006,0.6083129
1825,0.58815855,0.6082878
1826,0.58798283,0.60791814
1827,0.5882077,0.6080971
1828,0.588213,0.6081329
1829,0.5878712,0.60784715
1830,0.58807236,0.60816544
1831,0.5884428,0.60783666
1832,0.58830315,0.60798484
1833,0.588029,0.6081059
1834,0.5197696,0.8106254
